iter	AUC	Logloss
0	0.6305987396	0.64143209
1	0.6360391822	0.5979085787
2	0.6865351564	0.5557894796
3	0.7026092478	0.5197720584
4	0.702602449	0.4906368407
5	0.7033522731	0.4639357895
6	0.7063663712	0.4399521777
7	0.7075803129	0.419637152
8	0.7099307306	0.4024895206
9	0.7103815837	0.3875163239
10	0.7170353677	0.3726155308
11	0.716522889	0.3601888272
12	0.7220772975	0.3488230695
13	0.7265034876	0.3391040807
14	0.7286018615	0.3293168922
15	0.72924195	0.321167035
16	0.7322508898	0.3147198232
17	0.7316390812	0.3085823156
18	0.7320311034	0.3035957945
19	0.7340899883	0.2983180884
20	0.7338314931	0.293818298
21	0.7360161407	0.2898364161
22	0.7388019561	0.2860494106
23	0.7417413885	0.282653502
24	0.7434850989	0.2798441603
25	0.7434536396	0.2769445332
26	0.7440118183	0.2743903435
27	0.7448186476	0.2723266039
28	0.74730007	0.2703945357
29	0.7483308591	0.2686807612
30	0.7495879662	0.2668484527
31	0.749732695	0.2656209298
32	0.7498559819	0.2641285466
33	0.7506458222	0.2630429158
34	0.7512500019	0.2619624265
35	0.7522937972	0.2609391299
36	0.7527088609	0.2599138229
37	0.7533892221	0.2590653607
38	0.753373398	0.2583658573
39	0.7541256695	0.2576469126
40	0.7540286266	0.2569002436
41	0.7545816506	0.2562490613
42	0.7549119331	0.2557829833
43	0.7552044046	0.2552337072
44	0.7557365102	0.2547745906
45	0.7558568866	0.2544123565
46	0.7559823751	0.2539052094
47	0.756772511	0.2534869493
48	0.7574281601	0.2530543167
49	0.757652501	0.2526296178
50	0.7579252831	0.2521803281
51	0.7581684868	0.2519106506
52	0.7589185069	0.251576962
53	0.7592124318	0.25120596
54	0.759774066	0.2509145742
55	0.7598732747	0.2506602584
56	0.7599765624	0.2504359073
57	0.7604893243	0.2501592973
58	0.7607557227	0.2499178984
59	0.7609123321	0.2497076645
60	0.7612390665	0.2494886109
61	0.7614559691	0.2493372649
62	0.7618009857	0.2491578939
63	0.7622646972	0.2489088827
64	0.7626950256	0.2487207773
65	0.76303135	0.2485129287
66	0.7631350901	0.2483358361
67	0.7633553948	0.2481563769
68	0.7636240695	0.2480293355
69	0.7639431591	0.2478740159
70	0.7643357227	0.2476759933
71	0.7644993001	0.2475313351
72	0.7648366362	0.2473624888
73	0.7647659585	0.2472309335
74	0.7651136861	0.2470985895
75	0.7654559525	0.24692433
76	0.7657851449	0.2467891344
77	0.7658658507	0.2466886867
78	0.7660214519	0.2465639795
79	0.7662545776	0.2464156401
80	0.7662936106	0.2462952391
81	0.7666466781	0.2461257297
82	0.7667538488	0.2460209029
83	0.7669624511	0.2459374382
84	0.7671634121	0.2458032508
85	0.7674579426	0.2456779356
86	0.7676462892	0.2456005572
87	0.7679559135	0.2455084265
88	0.7681107097	0.2453985283
89	0.7682516695	0.2453028074
90	0.768599308	0.245182243
91	0.7686956098	0.2451078803
92	0.7689689014	0.2450138483
93	0.7691976062	0.24489836
94	0.7693163119	0.2447993583
95	0.769518851	0.2447153036
96	0.7696545991	0.2446568643
97	0.7698813873	0.244553609
98	0.7699301813	0.2445015493
99	0.7701370095	0.2444040275
100	0.7703775308	0.2443010912
101	0.7705373605	0.2442251266
102	0.7706891821	0.2441469622
103	0.7707251087	0.244059363
104	0.7708115035	0.2439929462
105	0.7709078125	0.2439134701
106	0.7710186987	0.2438577202
107	0.771140443	0.2438110463
108	0.7712787738	0.2437492644
109	0.7714330498	0.2436770573
110	0.7716022095	0.2435959856
111	0.7716555134	0.2435692628
112	0.7718297565	0.2434966908
113	0.7719024327	0.2434589759
114	0.7720671393	0.2433921152
115	0.7721145867	0.2433572355
116	0.7722697283	0.2432897988
117	0.7724297647	0.2432071962
118	0.7725347481	0.2431551488
119	0.7727675817	0.2430625802
120	0.7728725579	0.243013323
121	0.772999881	0.2429493293
122	0.7731513712	0.2428960745
123	0.773203439	0.2428538312
124	0.7733494823	0.2428006901
125	0.7735557726	0.242737088
126	0.7736329659	0.2426836418
127	0.773658672	0.2426598777
128	0.7737221429	0.2426264871
129	0.7737061194	0.2425837701
130	0.7738412618	0.2425251434
131	0.7739163889	0.2424889463
132	0.7739912238	0.2424497189
133	0.7740217641	0.242426636
134	0.7740395974	0.2424048296
135	0.7741075035	0.2423650609
136	0.774237085	0.2423113564
137	0.7742783445	0.2422786769
138	0.7743702076	0.242240269
139	0.7744133979	0.242205333
140	0.7746118012	0.2421314127
141	0.7746566195	0.2421081589
142	0.7747106893	0.2420891293
143	0.7748505733	0.2420311094
144	0.7750078346	0.2419669487
145	0.7750895841	0.2419374458
146	0.7751076133	0.2418899419
147	0.7751449898	0.2418503345
148	0.7752165473	0.2418139091
149	0.7752503116	0.2417745649
150	0.7753407711	0.241727429
151	0.7754571647	0.241668635
152	0.7755040279	0.2416517805
153	0.7755769605	0.2416163789
154	0.7756216933	0.241595274
155	0.7757026983	0.2415604614
156	0.7757743164	0.2415399391
157	0.7758316244	0.2415022388
158	0.7759123301	0.2414599433
159	0.7759709918	0.2414312061
160	0.7759924124	0.24141681
161	0.7759945249	0.2413882481
162	0.7760498059	0.241370655
163	0.7761573008	0.2413185332
164	0.7762232297	0.2412900386
165	0.7763758777	0.2412387735
166	0.7764670497	0.2412098669
167	0.7765115118	0.2411723036
168	0.7766071083	0.2411358305
169	0.7766590941	0.2411173503
170	0.7766967485	0.2410973736
171	0.7767360772	0.2410740623
172	0.7767999506	0.2410423496
173	0.7769060561	0.2410014137
174	0.7770899783	0.2409439272
175	0.7771087022	0.2409209305
176	0.777117918	0.2408953335
177	0.7772376532	0.2408525904
178	0.7772691447	0.2408336504
179	0.7772768287	0.2408237588
180	0.7773092891	0.2408149791
181	0.7774259393	0.240765501
182	0.7774533055	0.2407511861
183	0.777471755	0.2407379272
184	0.7775118924	0.2407047592
185	0.7775142257	0.2406978626
186	0.7775646263	0.2406753784
187	0.7775811557	0.2406582616
188	0.7775959218	0.2406410292
189	0.7776261237	0.2406165344
190	0.7776628126	0.2406037421
191	0.7777457876	0.2405701169
192	0.7778081934	0.24053848
193	0.7778508101	0.2405130987
194	0.777850486	0.2404929582
195	0.7778750593	0.2404791329
196	0.7778987562	0.2404572936
197	0.7780021258	0.2404138985
198	0.7780368412	0.2404017781
199	0.7781058445	0.2403741874
200	0.7781842988	0.2403479005
201	0.7782138096	0.2403296587
202	0.7782598925	0.2403112039
203	0.7783146214	0.2402872465
204	0.7783374669	0.2402831707
205	0.7784169437	0.2402563658
206	0.77844483	0.2402453503
207	0.7784749356	0.2402249542
208	0.7785133345	0.2402121212
209	0.7785727301	0.2401891057
210	0.7786153255	0.2401703527
211	0.7786824835	0.2401528351
212	0.7786922409	0.2401445242
213	0.7787384556	0.2401223614
214	0.7788236286	0.2400923899
215	0.7788638799	0.2400728649
216	0.7788875769	0.2400593525
217	0.7789379525	0.2400427573
218	0.7789838253	0.2400216129
219	0.7789916981	0.2400063957
220	0.7790188043	0.2399822919
221	0.7790912346	0.2399584563
222	0.7791337516	0.2399381905
223	0.7792223266	0.2399060745
224	0.7792648543	0.2398875413
225	0.7792794138	0.2398688047
226	0.7793443952	0.2398412665
227	0.7793910766	0.2398224906
228	0.7794685085	0.2397882244
229	0.7795195574	0.2397710394
230	0.7795542336	0.2397576977
231	0.7795990519	0.2397435375
232	0.7796487044	0.2397329872
233	0.7796768116	0.2397195478
234	0.779724462	0.239692839
235	0.7798085199	0.2396545234
236	0.779845957	0.2396345014
237	0.7799406094	0.2395985244
238	0.7799688805	0.2395793995
239	0.7800183512	0.2395561463
240	0.7800103751	0.2395523497
241	0.7800294018	0.239542509
242	0.7800409474	0.2395272121
243	0.780114564	0.2395022872
244	0.7801302884	0.2394943084
245	0.7801763535	0.2394695567
246	0.7802376229	0.2394454741
247	0.7803267893	0.2394162074
248	0.7803422179	0.2394044371
249	0.7803437996	0.2393977724
250	0.7803918668	0.2393777071
251	0.7804338637	0.2393585386
252	0.7804689603	0.239345053
253	0.7804813717	0.2393271768
254	0.7804987276	0.2393185237
255	0.7805297702	0.2392978294
256	0.7805690454	0.2392840828
257	0.7806141701	0.2392677858
258	0.7806204969	0.2392687201
259	0.7806364492	0.2392604112
260	0.7806428365	0.2392526554
261	0.7806653829	0.2392458399
262	0.7806682969	0.239242199
263	0.7807641463	0.2392054562
264	0.7808124237	0.2391801646
265	0.7808457569	0.23916548
266	0.7808491981	0.2391527394
267	0.7808640212	0.2391411796
268	0.7809120207	0.2391237168
269	0.7809470603	0.2391048343
270	0.7810291197	0.239069947
271	0.7810514167	0.2390592557
272	0.7811065445	0.2390357773
273	0.7811429734	0.2390179803
274	0.7811815896	0.2390068517
275	0.7812789744	0.2389738204
276	0.7812920341	0.2389601776
277	0.7813188624	0.2389520334
278	0.7813182675	0.2389452095
279	0.7813292752	0.2389332399
280	0.7813561926	0.2389219935
281	0.7813764803	0.2389089506
282	0.7814089799	0.2388916771
283	0.7814114771	0.2388848213
284	0.7814340306	0.2388704622
285	0.7814479737	0.2388611517
286	0.781467264	0.2388473782
287	0.7815073942	0.2388321484
288	0.7815464914	0.2388133836
289	0.7815786062	0.2387957831
290	0.7816448843	0.2387668151
291	0.7817071618	0.2387388013
292	0.7817295015	0.2387215127
293	0.7817520265	0.2387105343
294	0.7817802904	0.2386965633
295	0.7818447481	0.2386657204
296	0.7819292798	0.2386352765
297	0.78192866	0.2386265086
298	0.7819506612	0.238616837
299	0.7819570308	0.238610471
300	0.7819735495	0.238596159
301	0.7819864988	0.2385831881
302	0.7819898154	0.2385818843
303	0.7820053758	0.2385733282
304	0.7820286524	0.2385665463
305	0.7820557265	0.2385575575
306	0.7821256098	0.2385415106
307	0.7821416155	0.2385349351
308	0.7821910293	0.2385151627
309	0.7822024289	0.2385104988
310	0.7822386441	0.238502338
311	0.7822220149	0.2385011651
312	0.7822112708	0.2384988957
313	0.782241437	0.2384837799
314	0.7822390573	0.238475121
315	0.7822657965	0.2384664958
316	0.7822868467	0.2384622247
317	0.7823120291	0.2384504795
318	0.7823348533	0.2384411111
319	0.7823533812	0.2384352506
320	0.782363135	0.2384273823
321	0.7823704807	0.2384241761
322	0.7824022215	0.2384078655
323	0.7824185407	0.2383975787
324	0.7824295129	0.2383897536
325	0.7824303429	0.238387062
326	0.7824509335	0.2383760189
327	0.7824833511	0.238364327
328	0.7825058903	0.2383500214
329	0.7825490913	0.2383304125
330	0.7825679327	0.2383156005
331	0.7825718264	0.238312635
332	0.7826180661	0.2382923726
333	0.782633623	0.2382885167
334	0.7826448267	0.238284222
335	0.7826773512	0.2382729059
336	0.7826967662	0.2382656638
337	0.78272876	0.2382502548
338	0.7827504228	0.2382399314
339	0.7827550325	0.2382399147
340	0.7827811768	0.238234023
341	0.7828110688	0.23821566
342	0.7828514163	0.238200165
343	0.782856799	0.2381940175
344	0.7828722135	0.238182318
345	0.7828520967	0.2381849603
346	0.7828792634	0.2381767349
347	0.7828754053	0.2381771255
348	0.7828675432	0.238169711
349	0.7829023013	0.2381568968
350	0.7829116205	0.2381586249
351	0.7829105482	0.2381576572
352	0.7829088205	0.2381561946
353	0.782936575	0.2381487499
354	0.7829774034	0.2381333254
355	0.7830223642	0.238110395
356	0.7830525483	0.2381012511
357	0.7830592741	0.2380976043
358	0.7830928958	0.2380809072
359	0.783099618	0.2380772722
360	0.7831250249	0.2380728185
361	0.7831253206	0.2380726864
362	0.7831327232	0.2380712615
363	0.7831340377	0.2380693549
364	0.7831339665	0.2380693403
365	0.7831472684	0.2380648571
366	0.7831654223	0.2380510709
367	0.7831498048	0.2380538423
368	0.7832051464	0.23803432
369	0.7832050752	0.2380343038
370	0.7831887238	0.2380351895
371	0.7832069882	0.2380284397
372	0.7832038212	0.2380280596
373	0.7832199089	0.2380223157
374	0.7832104722	0.2380238205
375	0.7832542752	0.2380096759
376	0.783229905	0.2380129578
377	0.7832475031	0.2380103491
378	0.7832594478	0.238002107
379	0.783248579	0.2380061301
380	0.7832733874	0.2379925357
381	0.783296379	0.2379861196
382	0.7833279132	0.237974442
383	0.7833408874	0.237964922
384	0.7833408624	0.2379648691
385	0.7833252022	0.2379717202
386	0.7833082631	0.2379694168
387	0.7833242261	0.2379634403
388	0.7833452335	0.2379527686
389	0.7833598927	0.237946089
390	0.7833855133	0.2379370417
391	0.7833948539	0.2379347558
392	0.7834144185	0.237928476
393	0.7834400427	0.237912659
394	0.7834368686	0.2379119952
395	0.7834537614	0.2379048263
396	0.783486293	0.2378948065
397	0.7835068872	0.2378833883
398	0.7835310793	0.2378731759
399	0.7835144145	0.2378734869
400	0.7835297292	0.2378642287
401	0.7835342142	0.2378624856
402	0.7835654171	0.2378540951
403	0.7835763856	0.2378524726
404	0.7836233556	0.2378307214
405	0.7836169932	0.2378311803
406	0.7836058358	0.2378354977
407	0.7836153189	0.2378286045
408	0.7836251368	0.2378244525
409	0.7836100858	0.2378211869
410	0.7836018816	0.2378194821
411	0.7836102959	0.2378184107
412	0.7836058038	0.2378161414
413	0.7836272386	0.2378091765
414	0.7836468638	0.2377988944
415	0.7836469493	0.2377986603
416	0.7836547972	0.2377979835
417	0.7836760539	0.237790969
418	0.7836423966	0.2377993778
419	0.7836708422	0.2377846216
420	0.7837090131	0.237773784
421	0.7837040329	0.2377767666
422	0.7837040186	0.2377767359
423	0.7836911299	0.2377752579
424	0.7836910622	0.2377736666
425	0.7836945961	0.2377719464
426	0.7836809451	0.2377758864
427	0.7836976811	0.2377671519
428	0.7837375442	0.2377508262
429	0.7837525347	0.2377426221
430	0.7837498558	0.237742003
431	0.7837635246	0.2377417611
432	0.7837761141	0.2377369594
433	0.7837706565	0.237739259
